types
highwater water:N methane:N pump:S
turn_on 53.849469184354966 591.0037572454023 false
low_water 29.7409255876079 597.355089373153 true
switch_pump_off 29.7409255876079 597.355089373153 true
turn_off 29.7409255876079 597.355089373153 true
highwater 30.840751699233174 595.2329019025728 false
switch_pump_on 30.840751699233174 595.2329019025728 false
turn_on 30.840751699233174 595.2329019025728 false
low_water 28.774418859337928 593.1575784381829 true
switch_pump_off 28.774418859337928 593.1575784381829 true
turn_off 28.774418859337928 593.1575784381829 true
highwater 31.49005766077935 596.2358158181256 false
switch_pump_on 31.49005766077935 596.2358158181256 false
turn_on 31.49005766077935 596.2358158181256 false
critical 30.197552566063493 602.5754074487703 true
switch_pump_off 30.197552566063493 602.5754074487703 true
turn_off 30.197552566063493 602.5754074487703 true
critical 31.976501243123618 601.1237366496844 false
not_critical 32.451363036847695 594.4798983811788 false
switch_pump_on 32.451363036847695 594.4798983811788 false
turn_on 32.451363036847695 594.4798983811788 false
low_water 29.613575664348016 598.7280850383187 true
switch_pump_off 29.613575664348016 598.7280850383187 true
turn_off 29.613575664348016 598.7280850383187 true
highwater 31.381244963259906 592.2096315584447 false
switch_pump_on 31.381244963259906 592.2096315584447 false
turn_on 31.381244963259906 592.2096315584447 false
low_water 29.740102983975532 596.9176394426241 true
switch_pump_off 29.740102983975532 596.9176394426241 true
turn_off 29.740102983975532 596.9176394426241 true
highwater 30.99859611672931 593.0603265379607 false
switch_pump_on 30.99859611672931 593.0603265379607 false
turn_on 30.99859611672931 593.0603265379607 false
low_water 29.739204657027926 596.3027843087672 true
switch_pump_off 29.739204657027926 596.3027843087672 true
turn_off 29.739204657027926 596.3027843087672 true
highwater 30.682444407364482 595.3317236539509 false
switch_pump_on 30.682444407364482 595.3317236539509 false
turn_on 30.682444407364482 595.3317236539509 false
critical 30.3331676632806 600.4274233912146 true
switch_pump_off 30.3331676632806 600.4274233912146 true
turn_off 30.3331676632806 600.4274233912146 true
not_critical 31.756013538595692 598.2982608968978 false
switch_pump_on 31.756013538595692 598.2982608968978 false
turn_on 31.756013538595692 598.2982608968978 false
low_water 29.222837605697755 586.7029122768973 true
switch_pump_off 29.222837605697755 586.7029122768973 true
turn_off 29.222837605697755 586.7029122768973 true
highwater 30.99327275708445 583.8322553314598 false
switch_pump_on 30.99327275708445 583.8322553314598 false
turn_on 30.99327275708445 583.8322553314598 false
low_water 28.343552506030534 591.9095556180528 true
switch_pump_off 28.343552506030534 591.9095556180528 true
turn_off 28.343552506030534 591.9095556180528 true
highwater 31.990586245068744 596.9341909814351 false
switch_pump_on 31.990586245068744 596.9341909814351 false
turn_on 31.990586245068744 596.9341909814351 false
critical 29.953206812366105 602.3094571220236 true
switch_pump_off 29.953206812366105 602.3094571220236 true
turn_off 29.953206812366105 602.3094571220236 true
critical 31.18070331924095 600.9041332599112 false
not_critical 31.70338367450803 599.7629709089833 false
switch_pump_on 31.70338367450803 599.7629709089833 false
turn_on 31.70338367450803 599.7629709089833 false
critical 30.060887290102688 602.2858187455153 true
switch_pump_off 30.060887290102688 602.2858187455153 true
turn_off 30.060887290102688 602.2858187455153 true
not_critical 31.625838328607944 594.7389087872863 false
switch_pump_on 31.625838328607944 594.7389087872863 false
turn_on 31.625838328607944 594.7389087872863 false
critical 29.79486907056951 602.8485233467603 true
switch_pump_off 29.79486907056951 602.8485233467603 true
turn_off 29.79486907056951 602.8485233467603 true
critical 31.699161769951672 600.3349713373 false
not_critical 33.51639988433089 590.4008633041079 false
switch_pump_on 33.51639988433089 590.4008633041079 false
turn_on 33.51639988433089 590.4008633041079 false
low_water 29.982241174306775 570.4219416074956 true
switch_pump_off 29.982241174306775 570.4219416074956 true
turn_off 29.982241174306775 570.4219416074956 true
highwater 31.19367140985967 576.9496991565964 false
switch_pump_on 31.19367140985967 576.9496991565964 false
turn_on 31.19367140985967 576.9496991565964 false
low_water 29.520413962881722 576.626083647732 true
switch_pump_off 29.520413962881722 576.626083647732 true
turn_off 29.520413962881722 576.626083647732 true
highwater 30.490751321588682 578.5844814447421 false
switch_pump_on 30.490751321588682 578.5844814447421 false
turn_on 30.490751321588682 578.5844814447421 false
low_water 29.900225084602308 570.8886236043403 true
switch_pump_off 29.900225084602308 570.8886236043403 true
turn_off 29.900225084602308 570.8886236043403 true
highwater 30.68530401933814 561.1674536789684 false
switch_pump_on 30.68530401933814 561.1674536789684 false
turn_on 30.68530401933814 561.1674536789684 false
low_water 29.744840548779873 559.8314008992844 true
switch_pump_off 29.744840548779873 559.8314008992844 true
turn_off 29.744840548779873 559.8314008992844 true
highwater 30.731027203005517 551.7334564631287 false
switch_pump_on 30.731027203005517 551.7334564631287 false
turn_on 30.731027203005517 551.7334564631287 false
low_water 28.809325000977115 557.570515099768 true
switch_pump_off 28.809325000977115 557.570515099768 true
turn_off 28.809325000977115 557.570515099768 true
highwater 30.02355331599492 548.8864943724294 false
switch_pump_on 30.02355331599492 548.8864943724294 false
turn_on 30.02355331599492 548.8864943724294 false
low_water 28.1798599610301 543.0476623739892 true
switch_pump_off 28.1798599610301 543.0476623739892 true
turn_off 28.1798599610301 543.0476623739892 true
highwater 30.255760377186483 535.6927005895501 false
switch_pump_on 30.255760377186483 535.6927005895501 false
turn_on 30.255760377186483 535.6927005895501 false
low_water 29.870425537441808 543.924833303703 true
switch_pump_off 29.870425537441808 543.924833303703 true
turn_off 29.870425537441808 543.924833303703 true
highwater 30.00038384968363 534.5226595602762 false
switch_pump_on 30.00038384968363 534.5226595602762 false
turn_on 30.00038384968363 534.5226595602762 false
low_water 28.121418258368394 527.2769373262714 true
switch_pump_off 28.121418258368394 527.2769373262714 true
turn_off 28.121418258368394 527.2769373262714 true
highwater 30.058105284565535 528.4820273811952 false
switch_pump_on 30.058105284565535 528.4820273811952 false
turn_on 30.058105284565535 528.4820273811952 false
low_water 29.684123359232302 519.3956239578672 true
switch_pump_off 29.684123359232302 519.3956239578672 true
turn_off 29.684123359232302 519.3956239578672 true
highwater 31.329950176309374 514.0525245520575 false
switch_pump_on 31.329950176309374 514.0525245520575 false
turn_on 31.329950176309374 514.0525245520575 false
low_water 28.18046823839086 519.3311579472456 true
switch_pump_off 28.18046823839086 519.3311579472456 true
turn_off 28.18046823839086 519.3311579472456 true
highwater 30.63668254715389 530.0609756484486 false
switch_pump_on 30.63668254715389 530.0609756484486 false
turn_on 30.63668254715389 530.0609756484486 false
low_water 28.732882458333965 524.6755991062313 true
switch_pump_off 28.732882458333965 524.6755991062313 true
turn_off 28.732882458333965 524.6755991062313 true
highwater 30.499985150860212 522.6852990366019 false
switch_pump_on 30.499985150860212 522.6852990366019 false
turn_on 30.499985150860212 522.6852990366019 false
low_water 28.259733121852097 529.5433989217495 true
switch_pump_off 28.259733121852097 529.5433989217495 true
turn_off 28.259733121852097 529.5433989217495 true
highwater 30.649895895732342 520.3959180248806 false
switch_pump_on 30.649895895732342 520.3959180248806 false
turn_on 30.649895895732342 520.3959180248806 false
trace
highwater 74.78284792312913 545.0894472808181 false
switch_pump_on 74.78284792312913 545.0894472808181 false
turn_on 74.78284792312913 545.0894472808181 false
trace
critical 74.440164754005 643.3338454765204 false
highwater 75.95429311835035 633.8335644029061 false
critical 76.62445984685085 630.3870574835225 false
critical 77.21884196915055 620.6412026457633 false
critical 79.15275914571167 616.8419024464536 false
critical 81.13860130715688 615.2691607149327 false
critical 82.46115032057965 610.1082144054085 false
critical 83.80424935270045 606.384791747003 false
not_critical 84.51809170271738 597.697700611594 false
switch_pump_on 84.51809170271738 597.697700611594 false
turn_on 84.51809170271738 597.697700611594 false
critical 84.49713582978569 607.13043423234 true
switch_pump_off 84.49713582978569 607.13043423234 true
turn_off 84.49713582978569 607.13043423234 true
not_critical 85.44749611047325 597.7007916140716 false
switch_pump_on 85.44749611047325 597.7007916140716 false
turn_on 85.44749611047325 597.7007916140716 false
critical 83.97234296297444 602.7979926166796 true
switch_pump_off 83.97234296297444 602.7979926166796 true
turn_off 83.97234296297444 602.7979926166796 true
not_critical 84.18884930947895 596.9114277247899 false
switch_pump_on 84.18884930947895 596.9114277247899 false
turn_on 84.18884930947895 596.9114277247899 false
critical 80.33137437951252 601.7105872875183 true
switch_pump_off 80.33137437951252 601.7105872875183 true
turn_off 80.33137437951252 601.7105872875183 true
not_critical 82.18430759675084 598.8319080863008 false
switch_pump_on 82.18430759675084 598.8319080863008 false
turn_on 82.18430759675084 598.8319080863008 false
critical 80.66368853167408 604.1729830212753 true
switch_pump_off 80.66368853167408 604.1729830212753 true
turn_off 80.66368853167408 604.1729830212753 true
critical 80.79815705243296 604.0647485001527 false
not_critical 82.60600200508382 596.4618810029161 false
switch_pump_on 82.60600200508382 596.4618810029161 false
turn_on 82.60600200508382 596.4618810029161 false
critical 73.43359290442456 603.0591477391821 true
switch_pump_off 73.43359290442456 603.0591477391821 true
turn_off 73.43359290442456 603.0591477391821 true
not_critical 74.39523939817911 596.873527974727 false
switch_pump_on 74.39523939817911 596.873527974727 false
turn_on 74.39523939817911 596.873527974727 false
low_water 29.29620328340261 543.550457215186 true
switch_pump_off 29.29620328340261 543.550457215186 true
turn_off 29.29620328340261 543.550457215186 true
highwater 31.125618652975973 553.1493118309489 false
switch_pump_on 31.125618652975973 553.1493118309489 false
turn_on 31.125618652975973 553.1493118309489 false
low_water 28.628840740746373 571.2390765574646 true
switch_pump_off 28.628840740746373 571.2390765574646 true
turn_off 28.628840740746373 571.2390765574646 true
highwater 31.70017604520876 556.3991098728956 false
switch_pump_on 31.70017604520876 556.3991098728956 false
turn_on 31.70017604520876 556.3991098728956 false
low_water 29.997099216262804 550.8083486416507 true
switch_pump_off 29.997099216262804 550.8083486416507 true
turn_off 29.997099216262804 550.8083486416507 true
highwater 30.235225430470475 548.6711587142976 false
switch_pump_on 30.235225430470475 548.6711587142976 false
turn_on 30.235225430470475 548.6711587142976 false
trace
highwater 73.171627810236 553.1849974263243 false
switch_pump_on 73.171627810236 553.1849974263243 false
turn_on 73.171627810236 553.1849974263243 false
critical 47.96457154024367 601.0904340694597 true
switch_pump_off 47.96457154024367 601.0904340694597 true
turn_off 47.96457154024367 601.0904340694597 true
not_critical 49.32520861776013 599.8114193051141 false
switch_pump_on 49.32520861776013 599.8114193051141 false
turn_on 49.32520861776013 599.8114193051141 false
critical 48.64927221067814 600.9467647385011 true
switch_pump_off 48.64927221067814 600.9467647385011 true
turn_off 48.64927221067814 600.9467647385011 true
not_critical 49.36771066816462 596.4011045091844 false
switch_pump_on 49.36771066816462 596.4011045091844 false
turn_on 49.36771066816462 596.4011045091844 false
critical 46.697342990259365 603.1870906261463 true
switch_pump_off 46.697342990259365 603.1870906261463 true
turn_off 46.697342990259365 603.1870906261463 true
critical 48.584829340510254 600.205115082692 false
not_critical 50.16377773643743 594.9007483929437 false
switch_pump_on 50.16377773643743 594.9007483929437 false
turn_on 50.16377773643743 594.9007483929437 false
critical 48.8129018161567 604.2399242657436 true
switch_pump_off 48.8129018161567 604.2399242657436 true
turn_off 48.8129018161567 604.2399242657436 true
not_critical 49.954625322151415 599.1797676059296 false
switch_pump_on 49.954625322151415 599.1797676059296 false
turn_on 49.954625322151415 599.1797676059296 false
critical 42.796303544870646 602.0536113212654 true
switch_pump_off 42.796303544870646 602.0536113212654 true
turn_off 42.796303544870646 602.0536113212654 true
critical 44.35809520773403 601.3292911076336 false
not_critical 46.13297315649679 598.639659874852 false
switch_pump_on 46.13297315649679 598.639659874852 false
turn_on 46.13297315649679 598.639659874852 false
low_water 29.60933482244485 579.7009409109413 true
switch_pump_off 29.60933482244485 579.7009409109413 true
turn_off 29.60933482244485 579.7009409109413 true
highwater 30.67155923705037 578.3246680831057 false
switch_pump_on 30.67155923705037 578.3246680831057 false
turn_on 30.67155923705037 578.3246680831057 false
low_water 28.918372320940595 578.5393688225328 true
switch_pump_off 28.918372320940595 578.5393688225328 true
turn_off 28.918372320940595 578.5393688225328 true
highwater 30.988423272117398 573.647770429154 false
switch_pump_on 30.988423272117398 573.647770429154 false
turn_on 30.988423272117398 573.647770429154 false
low_water 29.95119240889563 572.0255460180778 true
switch_pump_off 29.95119240889563 572.0255460180778 true
turn_off 29.95119240889563 572.0255460180778 true
highwater 31.71366907511724 571.0728415747409 false
switch_pump_on 31.71366907511724 571.0728415747409 false
turn_on 31.71366907511724 571.0728415747409 false
trace
critical 74.97723712162451 604.8812700333641 false
not_critical 76.17730297723526 598.838964615532 false
highwater 76.46609385835998 594.4929349658136 false
switch_pump_on 76.46609385835998 594.4929349658136 false
turn_on 76.46609385835998 594.4929349658136 false
critical 59.233860503822434 609.1540639763779 true
switch_pump_off 59.233860503822434 609.1540639763779 true
turn_off 59.233860503822434 609.1540639763779 true
critical 60.682811041536844 608.5284300003785 false
critical 61.48659180295587 605.5795964613759 false
critical 63.15129416090794 602.1554144561534 false
not_critical 65.06868362571821 595.7799209581507 false
switch_pump_on 65.06868362571821 595.7799209581507 false
turn_on 65.06868362571821 595.7799209581507 false
critical 62.224313791668635 600.1691144836127 true
switch_pump_off 62.224313791668635 600.1691144836127 true
turn_off 62.224313791668635 600.1691144836127 true
trace
critical 73.70870017785553 613.8198129020666 false
highwater 74.06579731763591 611.0485196563434 false
critical 74.59993921675267 607.1522513717924 false
not_critical 74.94988061655624 597.3647260791602 false
switch_pump_on 74.94988061655624 597.3647260791602 false
turn_on 74.94988061655624 597.3647260791602 false
critical 70.75499707366498 603.0347230374476 true
switch_pump_off 70.75499707366498 603.0347230374476 true
turn_off 70.75499707366498 603.0347230374476 true
not_critical 71.58937189303816 596.7819388101489 false
switch_pump_on 71.58937189303816 596.7819388101489 false
turn_on 71.58937189303816 596.7819388101489 false
critical 68.94385430154435 602.0418530399537 true
switch_pump_off 68.94385430154435 602.0418530399537 true
turn_off 68.94385430154435 602.0418530399537 true
not_critical 68.9980236093376 592.2137131663123 false
switch_pump_on 68.9980236093376 592.2137131663123 false
turn_on 68.9980236093376 592.2137131663123 false
critical 63.289966859175365 608.9135769925396 true
switch_pump_off 63.289966859175365 608.9135769925396 true
turn_off 63.289966859175365 608.9135769925396 true
critical 63.32633401391712 602.4304850169929 false
critical 65.03478286567876 601.9240874953005 false
not_critical 66.51579956760149 599.261720790212 false
switch_pump_on 66.51579956760149 599.261720790212 false
turn_on 66.51579956760149 599.261720790212 false
low_water 29.739819367881953 542.2208719603701 true
switch_pump_off 29.739819367881953 542.2208719603701 true
turn_off 29.739819367881953 542.2208719603701 true
highwater 31.020028919447235 533.6737410340088 false
switch_pump_on 31.020028919447235 533.6737410340088 false
turn_on 31.020028919447235 533.6737410340088 false
trace
critical 73.36601700873138 610.238996362833 false
highwater 73.50827039054593 603.822763679631 false
critical 74.7225362577675 602.1753025189402 false
not_critical 76.29468129985399 592.5961290536384 false
switch_pump_on 76.29468129985399 592.5961290536384 false
turn_on 76.29468129985399 592.5961290536384 false
critical 74.7143727262626 600.6310791717556 true
switch_pump_off 74.7143727262626 600.6310791717556 true
turn_off 74.7143727262626 600.6310791717556 true
not_critical 75.71186135556871 591.8022533559554 false
switch_pump_on 75.71186135556871 591.8022533559554 false
turn_on 75.71186135556871 591.8022533559554 false
critical 53.707746813170075 600.5559552379154 true
switch_pump_off 53.707746813170075 600.5559552379154 true
turn_off 53.707746813170075 600.5559552379154 true
not_critical 53.99104624224433 599.606737454011 false
switch_pump_on 53.99104624224433 599.606737454011 false
turn_on 53.99104624224433 599.606737454011 false
critical 52.108870353588934 602.625121959737 true
switch_pump_off 52.108870353588934 602.625121959737 true
turn_off 52.108870353588934 602.625121959737 true
not_critical 52.53604205946207 597.2230954971176 false
switch_pump_on 52.53604205946207 597.2230954971176 false
turn_on 52.53604205946207 597.2230954971176 false
critical 50.39283177079174 605.1592939761057 true
switch_pump_off 50.39283177079174 605.1592939761057 true
turn_off 50.39283177079174 605.1592939761057 true
not_critical 50.63674812343923 596.1242390808092 false
switch_pump_on 50.63674812343923 596.1242390808092 false
turn_on 50.63674812343923 596.1242390808092 false
critical 49.107118697970655 602.2242372282215 true
switch_pump_off 49.107118697970655 602.2242372282215 true
turn_off 49.107118697970655 602.2242372282215 true
not_critical 49.33124281138474 599.1517130264846 false
switch_pump_on 49.33124281138474 599.1517130264846 false
turn_on 49.33124281138474 599.1517130264846 false
critical 48.19012398526989 605.59326794447 true
switch_pump_off 48.19012398526989 605.59326794447 true
turn_off 48.19012398526989 605.59326794447 true
critical 49.251465244300206 600.009361975189 false
not_critical 49.75603521910385 598.0252604874227 false
switch_pump_on 49.75603521910385 598.0252604874227 false
turn_on 49.75603521910385 598.0252604874227 false
critical 48.27460030380042 606.6298456538672 true
switch_pump_off 48.27460030380042 606.6298456538672 true
turn_off 48.27460030380042 606.6298456538672 true
critical 49.66404702920307 600.0594394332453 false
not_critical 51.249103607504146 591.7588156047325 false
switch_pump_on 51.249103607504146 591.7588156047325 false
turn_on 51.249103607504146 591.7588156047325 false
critical 49.44197298733115 602.5019766019498 true
switch_pump_off 49.44197298733115 602.5019766019498 true
turn_off 49.44197298733115 602.5019766019498 true
not_critical 51.26546254701675 599.6559249936502 false
switch_pump_on 51.26546254701675 599.6559249936502 false
turn_on 51.26546254701675 599.6559249936502 false
critical 50.737031010037285 600.3761472994702 true
switch_pump_off 50.737031010037285 600.3761472994702 true
turn_off 50.737031010037285 600.3761472994702 true
not_critical 52.68429976708863 594.7513595950602 false
switch_pump_on 52.68429976708863 594.7513595950602 false
turn_on 52.68429976708863 594.7513595950602 false
critical 48.87357500175051 606.962585774623 true
switch_pump_off 48.87357500175051 606.962585774623 true
turn_off 48.87357500175051 606.962585774623 true
critical 48.9619747484096 600.664419285151 false
not_critical 50.27188057925337 595.3068372645641 false
switch_pump_on 50.27188057925337 595.3068372645641 false
turn_on 50.27188057925337 595.3068372645641 false
critical 46.64067923076318 602.805570623234 true
switch_pump_off 46.64067923076318 602.805570623234 true
turn_off 46.64067923076318 602.805570623234 true
critical 48.12832356180748 602.3284455455665 false
critical 48.45595731960201 601.2017972286038 false
not_critical 50.39080055629201 593.2735462324058 false
switch_pump_on 50.39080055629201 593.2735462324058 false
turn_on 50.39080055629201 593.2735462324058 false
critical 49.51778062540092 601.5333752810311 true
switch_pump_off 49.51778062540092 601.5333752810311 true
turn_off 49.51778062540092 601.5333752810311 true
not_critical 49.968012419719834 595.7810438410554 false
switch_pump_on 49.968012419719834 595.7810438410554 false
turn_on 49.968012419719834 595.7810438410554 false
critical 36.35010911320919 604.3383039386921 true
switch_pump_off 36.35010911320919 604.3383039386921 true
turn_off 36.35010911320919 604.3383039386921 true
not_critical 38.01204862816248 594.6867756710828 false
switch_pump_on 38.01204862816248 594.6867756710828 false
turn_on 38.01204862816248 594.6867756710828 false
critical 37.07450788994938 606.4872603847806 true
switch_pump_off 37.07450788994938 606.4872603847806 true
turn_off 37.07450788994938 606.4872603847806 true
not_critical 38.46537259270889 598.2967894064999 false
switch_pump_on 38.46537259270889 598.2967894064999 false
turn_on 38.46537259270889 598.2967894064999 false
low_water 29.34286822897813 577.2562236347176 true
switch_pump_off 29.34286822897813 577.2562236347176 true
turn_off 29.34286822897813 577.2562236347176 true
highwater 30.488543687978 583.2872254771836 false
switch_pump_on 30.488543687978 583.2872254771836 false
turn_on 30.488543687978 583.2872254771836 false
low_water 28.75487402301855 584.5322994672658 true
switch_pump_off 28.75487402301855 584.5322994672658 true
turn_off 28.75487402301855 584.5322994672658 true
highwater 30.830376844286885 583.0243988379214 false
switch_pump_on 30.830376844286885 583.0243988379214 false
turn_on 30.830376844286885 583.0243988379214 false
trace
critical 74.09747860464861 621.9153615574564 false
highwater 75.39676324083047 618.7701410463633 false
critical 76.74705390763347 617.5724413998514 false
critical 78.56363964241376 608.0349383894227 false
critical 79.97211065195704 603.3045935285882 false
not_critical 81.65022615154649 597.5695770019848 false
switch_pump_on 81.65022615154649 597.5695770019848 false
turn_on 81.65022615154649 597.5695770019848 false
critical 70.43318377334064 600.9610186101759 true
switch_pump_off 70.43318377334064 600.9610186101759 true
turn_off 70.43318377334064 600.9610186101759 true
not_critical 71.96021607634728 595.0593453039019 false
switch_pump_on 71.96021607634728 595.0593453039019 false
turn_on 71.96021607634728 595.0593453039019 false
critical 71.09702265101545 602.8653269426353 true
switch_pump_off 71.09702265101545 602.8653269426353 true
turn_off 71.09702265101545 602.8653269426353 true
not_critical 72.38650171831651 598.1138004598703 false
switch_pump_on 72.38650171831651 598.1138004598703 false
turn_on 72.38650171831651 598.1138004598703 false
low_water 29.25629453715357 551.0541781451151 true
switch_pump_off 29.25629453715357 551.0541781451151 true
turn_off 29.25629453715357 551.0541781451151 true
highwater 30.687714388664688 547.5551678592474 false
switch_pump_on 30.687714388664688 547.5551678592474 false
turn_on 30.687714388664688 547.5551678592474 false
low_water 29.056463512921358 551.0728677757968 true
switch_pump_off 29.056463512921358 551.0728677757968 true
turn_off 29.056463512921358 551.0728677757968 true
highwater 30.749936004388143 562.6615048035449 false
switch_pump_on 30.749936004388143 562.6615048035449 false
turn_on 30.749936004388143 562.6615048035449 false
low_water 29.37082332658526 561.7000484186123 true
switch_pump_off 29.37082332658526 561.7000484186123 true
turn_off 29.37082332658526 561.7000484186123 true
highwater 30.60315490565549 552.5940694948923 false
switch_pump_on 30.60315490565549 552.5940694948923 false
turn_on 30.60315490565549 552.5940694948923 false
low_water 28.876005170072894 561.697286108111 true
switch_pump_off 28.876005170072894 561.697286108111 true
turn_off 28.876005170072894 561.697286108111 true
highwater 30.911504144637554 566.6728890706735 false
switch_pump_on 30.911504144637554 566.6728890706735 false
turn_on 30.911504144637554 566.6728890706735 false
low_water 29.862112294488877 570.8719116657608 true
switch_pump_off 29.862112294488877 570.8719116657608 true
turn_off 29.862112294488877 570.8719116657608 true
highwater 31.000709601706767 564.0158758603054 false
switch_pump_on 31.000709601706767 564.0158758603054 false
turn_on 31.000709601706767 564.0158758603054 false
low_water 29.28701817494044 565.8645741953544 true
switch_pump_off 29.28701817494044 565.8645741953544 true
turn_off 29.28701817494044 565.8645741953544 true
highwater 30.231894236247516 561.401016565474 false
switch_pump_on 30.231894236247516 561.401016565474 false
turn_on 30.231894236247516 561.401016565474 false
low_water 29.46723916094793 553.6439226962405 true
switch_pump_off 29.46723916094793 553.6439226962405 true
turn_off 29.46723916094793 553.6439226962405 true
highwater 31.39721631240547 551.53198267896 false
switch_pump_on 31.39721631240547 551.53198267896 false
turn_on 31.39721631240547 551.53198267896 false
low_water 29.50437381903643 564.4482593416551 true
switch_pump_off 29.50437381903643 564.4482593416551 true
turn_off 29.50437381903643 564.4482593416551 true
highwater 30.200621721865186 562.783287812516 false
switch_pump_on 30.200621721865186 562.783287812516 false
turn_on 30.200621721865186 562.783287812516 false
low_water 28.930715406495267 565.3669861104875 true
switch_pump_off 28.930715406495267 565.3669861104875 true
turn_off 28.930715406495267 565.3669861104875 true
highwater 30.24143676260236 566.3212845564947 false
switch_pump_on 30.24143676260236 566.3212845564947 false
turn_on 30.24143676260236 566.3212845564947 false
low_water 28.715795876915777 559.7818745750819 true
switch_pump_off 28.715795876915777 559.7818745750819 true
turn_off 28.715795876915777 559.7818745750819 true
highwater 30.233684103302398 554.3508756326768 false
switch_pump_on 30.233684103302398 554.3508756326768 false
turn_on 30.233684103302398 554.3508756326768 false
low_water 29.48231280990639 548.4399780517078 true
switch_pump_off 29.48231280990639 548.4399780517078 true
turn_off 29.48231280990639 548.4399780517078 true
highwater 30.063482173184287 546.4351244030939 false
switch_pump_on 30.063482173184287 546.4351244030939 false
turn_on 30.063482173184287 546.4351244030939 false
low_water 28.515323967953183 553.4865519666984 true
switch_pump_off 28.515323967953183 553.4865519666984 true
turn_off 28.515323967953183 553.4865519666984 true
highwater 30.412520331718802 567.2797551680676 false
switch_pump_on 30.412520331718802 567.2797551680676 false
turn_on 30.412520331718802 567.2797551680676 false
low_water 29.42964819905209 565.1274693821148 true
switch_pump_off 29.42964819905209 565.1274693821148 true
turn_off 29.42964819905209 565.1274693821148 true
trace
